Knowledge,Enthusiasm,Organization,Preparedness,Ability to Explain Difficult Concepts,Speaking Ability,Approachability,Encourages Discussion,Effectiveness of Examples,Numerical Rating not for modeling,What we should get
2.766581476,4.307034017,3.055430238,4.505493538,3.305371072,3.669063465,3.63449571,3.505479786,4.168396056,3.643614711,Below Average
4.372999967,3.796747816,4.074099994,4.250140063,4.168232272,4.019882052,4.170892447,4.253898253,4.14903913,4.1392103,Average
4.463235255,4.509837465,4.681688567,4.416587424,4.592812384,4.446238225,4.572768064,4.563938798,4.500160168,4.52949772,Above Average
4.929047875,4.592506287,4.694749296,4.625259362,4.360719194,4.635953254,4.334658588,4.347827864,4.418522363,4.539815326,Above Average
4.500535183,4.308903247,4.602824636,4.36949478,4.52695476,4.560550599,4.475463515,4.49524082,4.358077454,4.463364361,Above Average
2.770376832,4.060296308,3.1025149,3.900582177,3.804341773,3.682510355,4.341352551,3.578037404,2.950745394,3.584961446,Unsatisfactory
4.02730668,3.193291308,4.356258889,3.52687309,4.121786169,3.726958059,4.261275507,4.289684663,3.553151712,3.892374418,Average
4.136722592,3.56466986,3.754182225,3.574875643,3.307767435,3.199547927,3.832816686,3.561747862,3.889888508,3.651705719,Below Average
4.197411812,3.333299988,3.763930437,2.926591884,3.229163571,4.676288721,3.877465789,3.423422089,4.128755318,3.717098451,Below Average
3.712447141,2.418716683,3.758219419,2.898126708,2.791615508,3.179122051,3.277811453,3.276814439,2.983010079,3.11705657,Unsatisfactory
2.997744532,2.728705235,3.065251459,3.847805699,3.605800192,3.597984082,3.462811089,3.782351795,3.876817357,3.429499785,Unsatisfactory
3.165609826,3.027971739,2.973093749,3.184795445,3.455910098,3.219930488,2.996719316,3.240910272,3.049128575,3.154347217,Unsatisfactory
3.688588569,2.945713146,3.278443368,3.939830536,3.084352202,3.13735356,2.836613973,3.679861824,2.830435153,3.234352492,Unsatisfactory
3.477613679,4.214237577,4.109950458,3.92176498,4.02482616,4.110054192,3.538521341,3.46289706,4.138817168,3.891360301,Average
4.547303727,4.38245644,4.235167317,4.317983662,4.552416342,4.385236798,4.536071585,4.819512308,4.565047077,4.489675675,Above Average
4.221131561,4.727440514,4.879494811,4.412862503,4.567532971,4.580326825,4.262200845,4.50180519,4.345982513,4.490550139,Above Average
4.292144033,4.772585532,4.596110111,4.299860042,4.4410828,4.639718575,4.597342644,4.552378934,4.234007221,4.48648287,Above Average
4.260664277,4.603316402,4.111919623,4.111809957,4.590001935,4.732701366,4.384526341,4.088461643,4.612597768,4.409972927,Above Average
