Knowledge,Enthusiasm,Organization,Preparedness,Ability to Explain Difficult Concepts,Speaking Ability,Approachability,Encourages Discussion,Effectiveness of Examples,Numerical Rating,What we should get
3.914044523,3.950174163,3.335497128,3.748443507,3.779577536,3.609668706,3.578012285,3.304399384,3.563661291,3.664105543,Below Average
3.506269614,3.954771252,3.624045811,3.409925595,3.402161457,3.495605664,3.618119506,3.547302683,2.993845261,3.501014214,Unsatisfactory
4.181776482,3.584281075,4.141670111,4.405718913,3.3458129,3.781401074,3.664567347,3.258738553,4.153470253,3.812970639,Average
3.637258229,3.582534967,3.045984271,3.479008952,2.915114922,3.403557292,3.346903882,3.414955056,4.476348777,3.478129538,Unsatisfactory
4.060280882,3.348076569,4.171740515,3.90529923,3.654493299,3.6588272,4.009665439,3.786672062,3.597262172,3.784885569,Below Average
4.072162565,3.49409418,3.479170801,3.917283587,3.432417272,3.510236259,3.644667667,3.459654826,3.936947899,3.662200364,Below Average
3.642363779,3.698365969,3.878884784,3.795403733,3.811413367,3.842338742,3.237880355,3.557782253,3.413780687,3.643935107,Below Average
3.649894546,3.337937567,3.166306657,3.629231628,3.818574358,3.444637332,3.854641066,3.746091289,3.850107591,3.630969564,Below Average
3.736205477,3.769701027,3.22295941,3.449278112,3.655069885,3.660120329,3.805800288,4.078368395,3.572561434,3.668018214,Below Average
4.189482271,3.467596014,4.174004364,4.184546905,3.907982558,3.311821525,4.221208214,3.64638518,3.497569374,3.848291218,Average
3.708504135,3.531592436,4.009984147,3.89386335,3.664122215,3.389256276,3.335646503,3.879428953,3.78283635,3.674925059,Below Average
3.72569473,4.153038747,3.734738744,3.220971947,4.290140535,3.675273109,3.436208168,3.84150661,3.613227442,3.77517728,Below Average
3.322048562,3.815018566,3.69473435,3.613851347,3.806932241,3.737216247,3.912709095,3.921397731,3.207412529,3.665606522,Below Average
4.128972193,4.149934976,3.610203235,3.976125175,3.524740824,4.198272558,3.807710603,3.934160761,3.768604016,3.884875044,Average
4.438045342,4.260156071,4.512141225,4.579404731,4.298359515,3.829029406,3.90825507,4.32229989,4.267632923,4.264144877,Above Average
4.05502314,4.412332122,4.458276087,4.212855947,4.034676857,4.176337804,3.908032583,3.930017905,3.759681683,4.092306837,Average
4.045763636,4.082727038,4.050559737,3.667947137,4.341221532,4.053404305,4.088604291,4.434832167,3.853998966,4.079112528,Average
3.91182877,4.101359067,4.017803195,4.004001876,4.666475012,4.056382852,3.959029561,4.23142865,3.845252774,4.107003196,Average
3.863361685,4.084684619,3.944266927,4.334152749,3.593388483,4.027922093,3.536796366,4.398849399,3.573764138,3.888392217,Average
4.177650108,4.227305152,3.757861655,4.251676531,4.224917828,4.237647332,4.152065157,3.27011508,4.44743376,4.111948717,Average
4.29586872,4.410227132,3.852466458,4.160618313,4.101620415,4.030463691,3.745189185,4.262643301,4.301752067,4.134509872,Average
4.562864943,4.605477974,4.246377181,4.252846523,3.606428638,4.345521352,3.893895731,3.470125763,3.541601723,4.042185368,Average
4.049663848,4.421076974,3.817397546,4.180537432,4.429726301,4.406845472,4.170673863,4.348573073,3.704296793,4.175501151,Average
4.906362529,3.612880157,4.530946063,4.248176741,3.948384834,4.390998603,4.375733257,4.304784957,3.985470117,4.232982652,Above Average
4.119647097,4.17728841,3.951649316,3.974116582,4.171571006,4.140542469,4.366588165,3.944744306,4.300435327,4.14384391,Average
4.102989756,3.733292399,4.364875499,4.023999977,3.613748735,4.119870506,3.559936001,4.20361265,4.102034403,3.945419085,Average
4.216662337,4.024982341,3.745248002,3.95539055,3.895881124,3.700367771,4.102304462,4.04015174,3.990795534,3.973995712,Average
3.458298325,4.581206865,4.100951131,3.674807643,4.005051193,4.105823968,4.304995932,4.293824984,4.418446429,4.10918998,Average
4.429632133,4.744885411,4.174928303,4.459388188,4.146018913,4.375484163,4.027355345,4.077979622,3.409302175,4.19509502,Average
4.7,4.667646411,4.5,4.8,4.601610027,4.452668274,4.3700375,4.5,4.184272424,4.528905464,Above Average
4.047769561,4.495538444,4.663168782,4.19971033,4.462820771,4.449817158,4.17774765,4.487735937,4.605000901,4.394534142,Above Average
4.353709018,4.270170267,4.278611806,4.189794171,4.521406656,4.431846933,4.360885193,4.602340022,4.276940931,4.368534355,Above Average
